t,M,L5,TempCheck
131,1.44654,1.33229,13.28
132,1.54551,1.37206,12.51
133,1.61385,1.39867,12.57
134,1.68306,1.42493,8.06
135,1.57122,1.38411,6.88
136,1.45653,1.34051,7.76
137,1.3502,1.29828,10.63
138,1.35488,1.29543,10.66
139,1.36008,1.29269,12.7
140,1.43834,1.31652,12.98
141,1.52446,1.34416,14.37
142,1.66049,1.39144,15.22
143,1.82833,1.45372,13.56
144,1.92944,1.49644,13.41
145,2.0238,1.54073,17.07
146,2.27575,1.65265,15.06
147,2.44555,1.74268,10.1
148,2.37981,1.73745,8.72
149,2.25156,1.703,12.27
150,2.30064,1.74501,9.4
151,2.21152,1.72615,7.6
152,2.05008,1.67178,6.66
153,1.90042,1.61912,7.84
154,1.76427,1.56931,8.93
155,1.68575,1.54308,9.99
156,1.65782,1.53862,13.12
157,1.76618,1.59761,12.25
158,1.83659,1.64267,14.56
159,2.01348,1.74225,13.34
160,2.13693,1.82224,13.55
161,2.27448,1.91418,15.41
162,2.51625,2.06532,14.3
163,2.70853,2.19933,13.28
164,2.84851,2.31123,15.17
165,3.11747,2.49607,16.21
166,3.47745,2.73626,19.32
167,4.10539,3.12774,12.95
168,4.25712,3.27132,13.22
169,4.44317,3.43243,15.54
170,4.86254,3.71577,18.97
171,5.6687,4.20078,16.52
172,6.28009,4.58879,17.28
173,7.03895,5.05247,17.98
174,7.96422,5.60227,15.28
175,8.55602,5.99693,13.09
176,8.82042,6.23811,11.19
177,8.77019,6.32797,9.9
178,8.50417,6.30891,11.58
179,8.55249,6.43239,13.99
180,9.04341,6.76656,16.6
181,10.0497,7.3558,14.61
182,10.7188,7.80177,9.94
183,10.4064,7.78454,10.37
184,10.2093,7.81358,14.52
185,10.9344,8.28685,16.15
186,12.073,8.98171,17.44
187,13.6144,9.9078,17.24
188,15.2378,10.9187,16.83
189,16.8848,11.9861,15.42
190,18.2091,12.9272,15.33
191,19.605,13.9306,15.95
192,21.3518,15.138,17.1
193,23.7328,16.6982,17.82
194,26.6819,18.583,18.88
195,30.4943,20.9471,17.1
196,33.7197,23.0608,19.76
197,38.9733,26.2393,16.49
198,42.5099,28.6247,17.65
199,47.2961,31.6799,14.85
200,50.0972,33.81,16.91
201,55.0597,37.0513,16.7
202,60.269,40.4928,14.54
203,63.5121,43.037,13.82
204,66.1331,45.3148,13.26
205,68.2381,47.3658,11.84
206,68.6244,48.5731,11.99
207,69.3228,49.9189,10.86
208,68.5528,50.5129,11.92
209,69.3856,51.8741,12.85
210,71.6625,53.9626,18.89
211,83.1732,60.7786,15.94
212,90.9499,65.9601,14.45
213,96.5942,70.2207,16.4
214,106.445,76.7829,16.06
215,116.427,83.6345,17.32
216,130.207,92.6679,14.69
217,138.581,99.1119,17.44
218,155.2,109.956,16.76
219,171.442,120.82,12.66
220,175.386,125.51,12.16
221,177.928,129.444,11.54
222,178.524,132.323,10.53
223,175.645,133.338,13.68
224,184.787,140.326,13.04
225,191.903,146.358,19.21
226,224.61,165.375,18.65
227,258.413,185.462,11.44
228,258.494,189.175,9.9
229,250.81,188.866,12.48
230,257.281,195.441,12.13
231,262.23,201.296,10.61
232,258.983,203.008,10.06
233,252.989,203.158,12.01
234,258.509,208.923,14.47
235,278.662,222.147,18.48
236,324.696,248.884,19.06
237,379.392,281.014,15.92
238,415.568,304.897,12.96
239,429.323,317.972,14.5
240,457.642,338.666,14.3
241,485.884,359.71,13.19
242,504.743,376.252,12.4
243,516.421,389.216,12.49
244,529.896,403.046,13.87
245,559.743,425.175,11.73
246,565.758,435.507,9.89
247,550.089,434.731,9.74
248,533.697,433.022,10.49
249,527.48,435.88,13.55
250,559.19,457.487,16.59
251,630.913,499.604,15.27
252,689.341,536.281,13.87
253,730.201,565.208,13.49
254,766.999,592.81,14.03
255,814.451,626.409,13.73
256,859.054,659.384,11.33
257,861.673,671.749,11.58
258,870.018,686.734,10.5
259,858.626,691.541,10.74
260,853.066,698.726,12.17
261,876.415,720.12,11.45
262,886.199,734.798,11.77
263,903.34,753.072,14.81
264,985.213,804.123,15.64
265,1089.77,868.003,11.94
266,1111.01,891.612,9.33
267,1068.43,883.012,6.8
268,990.438,855.197,9.96
269,970.141,854.565,11.37
270,984.944,870.969,10.4
271,976.712,875.754,16.59
272,1120.85,957.211,15.9
273,1256.06,1036.96,13.8
274,1338.65,1092.65,11.32
275,1348.88,1113.05,12.15
276,1386.19,1146.99,8.08
277,1294.51,1115.69,7.18
278,1200.01,1080.55,9.94
279,1177.52,1079.61,10.46
280,1172.29,1086.65,13.27
281,1253.26,1137.05,15.54
282,1408.14,1226.31,11.27
283,1424.79,1248.22,6.59
284,1320.78,1208.9,6.39
285,1224.37,1170.82,10.93
286,1237.91,1186.08,12.38
287,1299.84,1225.87,14.99
288,1451.74,1312.21,11.61
289,1486.04,1341.88,7.86
290,1380.44,1301.07,6.14
291,1279.67,1260.09,6.35
292,1186.25,1220.4,7.66
293,1099.66,1181.95,7.75
294,1019.38,1144.72,13.04
295,1113.06,1193.75,11.21
296,1146.08,1213.99,6.72
297,1062.42,1175.75,7.46
298,984.861,1138.71,11.82
299,1041.37,1167.82,14.84
300,1195.56,1247.51,13.11
301,1293.91,1302.21,17.25
302,1543.81,1435.83,9.62
303,1504.79,1428.09,7.59
304,1394.94,1383.1,5.28
305,1293.11,1339.54,7.7
306,1198.71,1297.34,7.21
307,1111.21,1256.48,14.33
308,1259.87,1333.87,8.53
309,1195.73,1306.04,6.99
310,1108.44,1264.9,9.13
311,1075.12,1249.3,11.27
312,1118.32,1271.92,9.64
313,1102.66,1265.42,10.15
314,1105.83,1268.1,6.52
315,1025.11,1228.15,7.19
316,950.273,1189.47,7.6
317,880.903,1152,6.64
318,816.597,1115.71,8.98
319,794.29,1099.52,13.23
320,903.599,1149.83,9.5
321,892.783,1141.56,8.81
322,860.358,1122.19,8.77
323,828.491,1102.51,10.22
324,843.061,1105.77,8.06
325,790.074,1075.27,7.14
326,732.398,1041.4,4.99
327,678.933,1008.6,4.84
328,629.371,976.825,9.22
329,622.637,965.894,12.93
330,716.052,1005.72,14.2
331,844.05,1065.19,16.2
332,1032.87,1158.28,10.86
333,1057.03,1172.23,11.63
334,1105.83,1199.17,7.21
335,1025.1,1161.4,6.44
336,950.272,1124.81,10.84
337,976.951,1138.09,9.5
338,960.217,1129.9,7.11
339,890.121,1094.31,5.64
340,825.142,1059.84,8.36
341,781.989,1035.11,9.72
342,780.909,1030.86,10.27
343,795.516,1034.6,9.46
344,785.908,1026.48,11.03
345,821.636,1041.08,8.35
346,778.145,1016.57,9.04
347,757.035,1002.49,7.28
348,701.771,970.908,6.68
349,650.542,940.325,4.15
350,603.052,910.705,4.01
351,559.029,882.017,8.37
352,532.682,861.491,8.91
353,520.917,847.956,5.21
354,482.89,821.245,6.99
355,447.639,795.376,5.04
356,414.961,770.322,1.24
357,384.669,746.056,0.82
358,356.588,722.556,4.33
359,330.557,699.795,5.71
360,306.427,677.752,6.54
361,284.057,656.402,6.35
362,263.321,635.726,5.83
363,244.099,615.7,0.89
364,226.28,596.306,3.69
365,209.761,577.522,4.8
366,194.449,559.33,4.03
367,180.254,541.711,1.76
368,167.095,524.647,-0.39
369,154.897,508.121,0.38
370,143.59,492.115,6.09
371,133.108,476.614,6.18
372,123.391,461.6,2.87
373,114.383,447.06,1.1
374,106.033,432.977,5.33
375,98.293,419.339,4.48
376,91.1176,406.13,3.38
377,84.466,393.336,5.67
378,78.3,380.946,8.41
379,79.256,372.289,6.99
380,73.4703,360.562,6.98
381,68.1069,349.204,5.15
382,63.1351,338.204,3.45
383,58.5263,327.551,6.3
384,54.2539,317.233,6.44
385,50.2933,307.24,4.43
386,46.6219,297.562,4.68
387,43.2185,288.189,3.75
388,40.0636,279.111,8.36
389,41.6374,272.571,7.29
390,38.5979,263.985,3.14
391,35.7803,255.67,6.43
392,33.1683,247.616,9
393,39.1646,244.028,8.43
394,40.7158,238.545,7.04
395,37.7435,231.031,7.56
396,34.9883,223.753,6.92
397,32.4341,216.705,4.1
398,30.0664,209.879,4.15
399,27.8716,203.268,2.49
400,25.8369,196.865,5.97
401,23.9508,190.663,7.7
402,22.2024,184.658,4.38
403,20.5817,178.841,3.53
404,19.0792,173.207,5.34
405,17.6864,167.751,7.75
406,16.3953,162.467,6.93
407,15.1985,157.349,4.7
408,14.089,152.393,3.96
409,13.0605,147.593,4.96
410,12.1071,142.943,6.17
411,11.2232,138.441,4.21
412,10.4039,134.08,5.77
413,9.64446,129.856,8.04
414,9.87262,126.231,10.79
415,19.7546,127.549,9.03
416,22.7554,125.744,6.38
417,21.0943,121.783,6.5
418,19.5544,117.947,6.23
419,18.1269,114.231,6.09
420,16.8036,110.633,6.13
421,15.577,107.148,3.19
422,14.4399,103.773,2.54
423,13.3857,100.504,3.83
424,12.4086,97.3382,5.58
425,11.5028,94.272,4
426,10.6631,91.3024,7.53
427,9.88466,88.4264,8.54
428,11.0329,86.5711,6.49
429,10.2275,83.8441,5.91
430,9.48087,81.203,8.89
431,11.2997,79.8935,11.1
432,17.8773,81.0544,12.44
433,27.1161,83.7295,9.28
434,28.6378,82.8252,5.67
435,26.5472,80.2162,5.16
436,24.6093,77.6894,8.83
437,25.0849,76.3667,8.29
438,24.3352,74.4964,8.54
439,24.134,72.9293,8.27
440,23.3643,71.123,7.11
441,21.6587,68.8826,5.75
442,20.0776,66.7128,4.69
443,18.6119,64.6114,4.88
444,17.2533,62.5761,4.05
445,15.9938,60.6049,7.05
446,14.8262,58.6959,7.99
447,14.0833,57.0149,8.4
448,14.0379,55.7051,7.88
449,13.164,54.0251,9.29
450,14.4772,53.4485,9.64
451,16.1929,53.1364,10.06
452,18.3904,53.1339,11.61
453,22.7279,54.2679,13.5
454,29.735,56.8381,8.81
455,29.1948,55.8511,11.25
456,32.4724,56.7547,11.21
457,35.5349,57.6345,13.93
458,42.8369,60.6603,13.25
459,48.9732,63.2447,12.33
460,53.4309,65.1112,8.53
461,50.8891,63.7059,8.44
462,48.3433,62.2537,7.4
463,44.8143,60.2927,5.9
464,41.5428,58.3935,9.56
465,41.4087,57.9263,10.08
466,42.1025,57.8522,10
467,42.6116,57.7058,9.62
468,42.462,57.264,8.9
469,41.149,56.2857,8.29
470,38.9423,54.8797,8.75
471,37.5818,53.8324,9.43
472,37.315,53.2717,11.27
473,39.7797,53.9596,8.83
474,38.4539,52.9722,8.6
475,36.8557,51.8476,9.47
476,36.6084,51.3114,11.27
477,38.9338,51.9292,11.81
478,41.933,52.8823,9.26
479,41.0536,52.1753,9.83
480,41.04,51.8395,13.22
481,45.9171,53.647,12.64
482,49.8434,55.1165,11.11
483,51.327,55.5966,10.17
484,51.2871,55.4483,11.85
485,53.8422,56.4261,10.86
486,54.7616,56.7484,11.35
487,56.4182,57.4124,12.51
488,59.8804,58.898,14.7
489,66.8889,62.0051,11.96
490,69.2405,63.2257,10.71
491,69.3553,63.5121,11.9
492,71.5962,64.7409,15.1
493,79.6018,68.5798,13.63
494,84.9916,71.4357,14.66
495,92.5097,75.3717,13.64
496,98.0875,78.6003,13.28
497,102.996,81.6447,12.51
498,106.258,84.0336,12.57
499,109.737,86.5829,8.06
500,102.396,84.1668,6.88
501,94.9215,81.5156,7.76
502,87.9922,78.9478,10.63
503,87.8471,79.3792,10.66
504,87.8135,79.8523,12.7
505,92.3705,82.4638,12.98
506,97.5985,85.4907,14.37
507,106.204,90.2357,15.22
508,117.196,96.3443,13.56
509,124.188,100.83,13.41
510,130.97,105.406,17.07
511,148.753,115.596,15.06
512,161.391,123.725,10.1
513,157.617,123.87,8.72
514,149.353,121.607,12.27
515,153.692,125.485,9.4
516,148.14,124.404,7.6
517,137.326,120.486,6.66
518,127.301,116.69,7.84
519,118.194,113.109,8.93
520,113.19,111.383,9.99
521,111.794,111.356,13.12
522,120.233,116.267,12.25
523,125.964,119.965,14.56
524,139.478,127.716,13.34
525,149.121,133.782,13.55
526,159.786,140.577,15.41
527,178.07,151.52,14.3
528,192.654,160.983,13.28
529,203.309,168.713,15.17
530,223.28,181.444,16.21
531,249.69,197.84,19.32
532,295.219,224.456,12.95
533,306.064,233.901,13.22
534,319.244,244.517,15.54
535,348.92,263.432,18.97
536,405.768,296.041,16.52
537,448.395,322.101,17.28
538,501.109,353.417,17.98
539,565.193,390.791,15.28
540,605.771,417.742,13.09
541,623.475,434.261,11.19
542,619.289,440.396,9.9
543,600.124,439.019,11.58
544,602.878,447.548,13.99
545,636.463,470.763,16.6
546,705.943,511.86,14.61
547,752.02,543.124,9.94
548,729.847,542.029,10.37
549,715.736,544.183,14.52
550,765.894,577.508,16.15
551,844.956,626.46,17.44
552,952.261,691.735,17.24
553,1065.48,763.016,16.83
554,1180.52,838.233,15.42
555,1273.16,904.5,15.33
556,1370.89,975.045,15.95
557,1493.25,1059.77,17.1
558,1660.05,1169.03,17.82
559,1866.62,1300.7,18.88
560,2133.54,1465.44,17.1
561,2359.17,1612.23,19.76
562,2726.33,1832.51,16.49
563,2973,1997.09,17.65
564,3306.4,2207.46,14.85
565,3500.79,2353.4,16.91
566,3845.22,2575.36,16.7
567,4205.98,2810.32,14.54
568,4429.38,2983.11,13.82
569,4609.08,3137.19,13.26
570,4752.57,3275.34,11.84
571,4776.81,3355.71,11.99
572,4822.44,3445.26,10.86
573,4766.52,3483.57,11.92
574,4821.13,3573.69,12.85
575,4974.99,3712.66,18.89
576,5763.67,4169.84,15.94
577,6293.02,4514.61,14.45
578,6674.38,4795.93,16.4
579,7341.53,5229,16.06
580,8014.55,5678.51,17.32
581,8942.22,6269.01,14.69
582,9498.94,6685.45,17.44
583,10608.9,7386.52,16.76
584,11686.7,8083.19,12.66
585,11934.7,8376.11,12.16
586,12087.5,8618.61,11.54
587,12109.6,8792.01,10.53
588,11900.3,8845.4,13.68
589,12488.6,9277.89,13.04
590,12939.3,9646.24,19.21
591,15073.7,10827.4,18.65
592,17260,12057.4,11.44
593,17231.7,12263.3,9.9
594,16698.9,12221.5,12.48
595,17083.4,12597.7,12.13
596,17366,12925.8,10.61
597,17119,13001.4,10.06
598,16696.2,12982.5,12.01
599,17010.3,13296.7,14.47
600,18252.2,14047.1,18.48
601,21117,15574.1,19.06
602,24481.3,17375.4,15.92
603,26643.5,18666.7,12.96
604,27397.9,19331.9,14.5
605,29025,20401.4,14.3
606,30620,21467.4,13.19
607,31627,22272.2,12.4
608,32190.6,22873.2,12.49
609,32848.1,23507.4,13.87
610,34447.1,24554.4,11.73
611,34639.6,24980.2,9.89
612,33581.1,24840.6,9.74
613,32487.6,24653.9,10.49
614,31980.2,24692.6,13.55
615,33623.4,25647,16.59
616,37478.2,27563,15.27
617,40506.6,29153.6,13.87
618,42506.5,30331,13.49
619,44238.7,31407,14.03
620,46489.8,32706.7,13.73
621,48529.1,33930.4,11.33
622,48348.3,34246.5,11.58
623,48451.1,34657.1,10.5
624,47544.4,34638.2,10.74
625,46934.7,34709.3,12.17
626,47761.8,35335.9,11.45
627,47894.7,35676.6,11.77
628,48371.6,36139.4,14.81
629,51934.1,37815.5,15.64
630,56442.3,39881.9,11.94
631,56952.9,40422,9.33
632,54542.1,39822.1,6.8
633,50560.5,38567.7,9.96
634,49214.9,38254.8,11.37
635,49455.2,38519,10.4
636,48660.7,38379.2,16.59
637,54550,40755.4,15.9
638,59808.4,42936.4,13.8
639,62658.8,44259.9,11.32
640,62457.5,44475.1,12.15
641,63323.4,45062,8.08
642,59074.6,43778.8,7.18
643,54762.1,42399.7,9.94
644,53319.1,41994.7,10.46
645,52567.1,41812.4,13.27
646,55138.2,42814.4,15.54
647,60389.9,44798.2,11.27
648,60344.9,44938.7,6.59
649,55939.7,43523.1,6.39
650,51856.1,42152.1,10.93
651,51776,42136.2,12.38
652,53407,42717.4,14.99
653,58107.8,44389.3,11.61
654,58611.2,44643.5,7.86
655,54428.6,43270.5,6.14
656,50455.3,41907.5,6.35
657,46772,40587.4,7.66
658,43357.7,39308.9,7.75
659,40192.6,38070.7,13.04
660,42848.9,38811,11.21
661,43436.2,38871.4,6.72
662,40265.4,37647,7.46
663,37326,36461.1,11.82
664,38712.7,36728.3,14.84
665,43126.7,38057.2,13.11
666,45641.3,38795.5,17.25
667,52568.6,41079.1,9.62
668,50839,40505.8,7.59
669,47127.7,39229.9,5.28
670,43687.4,37994.2,7.7
671,40498.2,36797.3,7.21
672,37541.9,35638.2,14.33
673,41318.7,36745.6,8.53
674,39069.2,35851,6.99
675,36217.1,34721.7,9.13
676,34879.7,34076.1,11.27
677,35652.6,34141.8,9.64
678,34820.9,33675,10.15
679,34505.5,33380,6.52
680,31986.6,32328.5,7.19
681,29651.6,31310.1,7.6
682,27487,30323.9,6.64
683,25480.5,29368.7,8.98
684,24602.4,28781.7,13.23
685,27185.5,29383.9,9.5
686,26610.3,28945.4,8.81
687,25498.1,28321,8.77
688,24417.5,27699.3,10.22
689,24520.6,27480.5,8.06
690,22943.2,26688.8,7.14
691,21268.4,25848.1,4.99
692,19715.8,25033.9,4.84
693,18276.5,24245.3,9.22
694,17915.5,23819.9,12.93
695,20032.3,24262.1,14.2
696,22918.8,25021.4,16.2
697,27128.6,26313.1,10.86
698,27409.8,26295.9,11.63
699,28234.6,26488.4,7.21
700,26173.5,25654.1,6.44
701,24262.8,24846,10.84
702,24613.2,24836.1,9.5
703,24007.6,24490.3,7.11
704,22255.1,23718.9,5.64
705,20630.5,22971.8,8.36
706,19494.7,22384.3,9.72
707,19282.7,22125,10.27
708,19412.1,21995.8,9.46
709,19025.3,21685.1,11.03
710,19603.3,21733.6,8.35
711,18516.5,21177.7,9.04
712,17908.4,20788.8,7.28
713,16601,20134,6.68
714,15389.2,19499.7,4.15
715,14265.8,18885.5,4.01
716,13224.4,18290.6,8.37
717,12558.9,17826.9,8.91
718,12203.3,17475.9,5.21
719,11312.4,16925.4,6.99
720,10486.6,16392.3,5.04
721,9721.11,15875.9,1.24
722,9011.47,15375.8,0.82
723,8353.64,14891.5,4.33
724,7743.82,14422.4,5.71
725,7178.52,13968.1,6.54
726,6654.49,13528.1,6.35
727,6168.71,13102,5.83
728,5718.4,12689.2,0.89
729,5300.95,12289.5,3.69
730,4913.98,11902.4,4.8
731,4555.26,11527.5,4.03
732,4222.73,11164.4,1.76
733,3914.47,10812.7,-0.39
734,3628.71,10472.1,0.38
735,3363.82,10142.2,6.09
736,3118.26,9822.75,6.18
737,2890.63,9513.33,2.87
738,2679.61,9213.66,1.1
739,2484,8923.43,5.33
740,2302.67,8642.34,4.48
741,2134.57,8370.11,3.38
742,1978.75,8106.45,5.67
743,1834.3,7851.1,8.41
744,1837.9,7655.47,6.99
745,1703.73,7414.32,6.98
746,1579.36,7180.77,5.15
747,1464.07,6954.58,3.45
748,1357.19,6735.51,6.3
749,1258.12,6523.34,6.44
750,1166.27,6317.85,4.43
751,1081.13,6118.84,4.68
752,1002.21,5926.1,3.75
753,929.051,5739.43,8.36
754,953.734,5593.44,7.29
755,884.111,5417.24,3.14
756,819.571,5246.6,6.43
757,759.743,5081.33,9
758,877.018,4986.31,8.43
759,903.112,4863.24,7.04
760,837.185,4710.05,7.56
761,776.07,4561.68,6.92
762,719.417,4417.99,4.1
763,666.9,4278.82,4.15
764,618.216,4144.04,2.49
765,573.086,4013.5,5.97
766,531.251,3887.08,7.7
767,492.469,3764.63,4.38
768,456.519,3646.05,3.53
769,423.193,3531.2,5.34
770,392.3,3419.96,7.75
771,363.662,3312.24,6.93
772,337.115,3207.9,4.7
773,312.506,3106.85,3.96
774,289.693,3008.99,4.96
775,268.545,2914.2,6.17
776,248.941,2822.41,4.21
777,230.769,2733.5,5.77
778,213.922,2647.39,8.04
779,217.311,2571.18,10.79
780,417.412,2571.77,9.03
781,476.522,2524.76,6.38
782,441.736,2445.23,6.5
783,409.489,2368.2,6.23
784,379.596,2293.61,6.09
785,351.886,2221.36,6.13
786,326.198,2151.38,3.19
787,302.386,2083.62,2.54
788,280.312,2017.98,3.83
789,259.849,1954.42,5.58
790,240.88,1892.85,4
791,223.296,1833.23,7.53
792,206.995,1775.48,8.54
793,229.427,1733.83,6.49
794,212.679,1679.22,5.91
795,197.154,1626.32,8.89
796,233.05,1594.24,11.1
797,363.75,1600.4,12.44
798,545.382,1629.93,9.28
799,573.725,1605.02,5.67
800,531.843,1554.46,5.16
801,493.019,1505.5,8.83
802,501.058,1475.21,8.29
803,485.373,1436.89,8.54
804,480.324,1403.51,8.27
805,464.353,1366.77,7.11
806,430.455,1323.72,5.75
807,399.032,1282.02,4.69
808,369.902,1241.64,4.88
809,342.9,1202.53,4.05
810,317.868,1164.65,7.05
811,294.664,1127.96,7.99
812,279.675,1094.99,8.4
813,278.13,1067.9,7.88
814,260.72,1035.4,9.29
815,285.273,1019.91,9.64
816,317.352,1008.65,10.06
817,358.339,1002.31,11.61
818,439.327,1013.45,13.5
819,569.097,1046.65,8.81
820,557.578,1025.92,11.25
821,616.229,1034.19,11.21
822,670.243,1042.34,13.93
823,800.289,1083.58,13.25
824,907.341,1118.53,12.33
825,983.171,1142.88,8.53
826,935.247,1116.9,8.44
827,887.471,1090.33,7.4
828,822.685,1055.98,5.9
829,762.629,1022.72,9.56
830,757.722,1011.83,10.08
831,767.329,1007.22,10
832,773.689,1001.67,9.62
833,768.608,991.665,8.9
834,743.44,973.388,8.29
835,702.954,948.496,8.75
836,677.259,929.341,9.43
837,670.574,917.95,11.27
838,711.032,926.4,8.83
839,686.22,908.523,8.6
840,656.86,888.552,9.47
841,650.78,878.022,11.27
842,688.794,886.011,11.81
843,738.176,899.631,9.26
844,721.406,886.771,9.83
845,719.447,879.999,13.22
846,800.575,908.139,12.64
847,865.34,931.27,11.11
848,888.716,938.507,10.17
849,886.416,935.532,11.85
850,927.987,951.415,10.86
851,942.018,956.603,11.35
852,968.563,967.69,12.51
853,1025.63,992.845,14.7
854,1142.59,1045.84,11.96
855,1181.21,1067.17,10.71
856,1182.23,1072.64,11.9
857,1219.28,1094.38,15.1
858,1353.95,1161.24,13.63
859,1444.77,1211.44,14.66
860,1572.01,1280.49,13.64
861,1666.75,1337.36,13.28
862,1750.42,1391.02,12.51
863,1806.31,1433.23,12.57
864,1866.09,1478.13,8.06
865,1741.31,1436.96,6.88
866,1614.19,1391.69,7.76
867,1496.36,1347.85,10.63
868,1494.31,1355.9,10.66
869,1494.19,1364.6,12.7
870,1572.54,1410.17,12.98
871,1662.45,1462.72,14.37
872,1810.22,1544.6,15.22
873,1998.95,1649.46,13.56
874,2119.2,1726.02,13.41
875,2235.79,1803.72,17.07
876,2540.49,1976.4,15.06
877,2756.77,2113.19,10.1
878,2692.29,2114.74,8.72
879,2551.11,2075.72,12.27
880,2625.04,2140.05,9.4
881,2530.07,2120.88,7.6
882,2345.37,2054.07,6.66
883,2174.16,1989.37,7.84
884,2018.62,1928.28,8.93
885,1933.04,1898.37,9.99
886,1908.96,1896.97,13.12
887,2052.4,1978.3,12.25
888,2149.42,2039.07,14.56
889,2378.51,2167.3,13.34
890,2541.3,2267.02,13.55
891,2720.97,2378.54,15.41
892,3029.08,2558.5,14.3
893,3273.7,2713.38,13.28
894,3451.35,2839.19,15.17
895,3785.25,3047.12,16.21
896,4226.19,3314.75,19.32
897,4985.9,3749.32,12.95
898,5163.07,3901.45,13.22
899,5378.68,4072.42,15.54
900,5868.43,4378.43,18.97
901,6808.24,4906.53,16.52
902,7508.68,5326.22,17.28
903,8373.48,5829.27,17.98
904,9422.58,6427.49,15.28
905,10080.7,6854.91,13.09
906,10361,7113.2,11.19
907,10281.6,7204.7,9.9
908,9957.09,7176.29,11.58
